ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64,Sum.f32,SumSQ.f32,Min.f32,Max.f32
os.l1Icache0,default_stat,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetS_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetS_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetS_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetSX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetSX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetSX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetSResp_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetXResp_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetXResp_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetXResp_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Inv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_Fetch_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLine_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLine_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLine_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineResp_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineResp_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineResp_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_GetS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_GetX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_GetSX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_Write,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_PutM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_NACK,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_FetchResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_FetchXResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_AckInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_GetSResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_GetXResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_WriteResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
